rank,video_id,title,channel_name,comment_id,text,parent_id,author,author_channel_id,likes,timestamp,negative,neutral,positive,compound,anger_score,disgust_score,fear_score,joy_score,neutral_score,sadness_score,surprise_score,emotion,sentiment_class
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg,Name me 1 thing Islam has brought to the world since 64 ad....1.,root,@tonyhill1264,UC1LiUfHjrZNAra7OQtkwDYw,16,2024-10-20,0,1,0,0,0.012037773,0.007423556,0.003337134,0.010534832,0.8789663,0.004750339,0.08295005,neutral,neutral
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEA9IoKwrD5v1,The maths you use every day.,UgzUeyxWQV2TlIvJcgx4AaABAg,@Titus9508,UC6JcfUPRX_6GTsyLUcWcq2A,5,2024-10-20,0,1,0,0,0.020404689,0.019254891,0.007367161,0.006180794,0.91742396,0.004273113,0.025095461,neutral,neutral
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEA9IzbcBgg7p,"​ @Titus9508 the maths we use today  is from the father of mathematics,the ancient greek mathematician Archimedes.",UgzUeyxWQV2TlIvJcgx4AaABAg,@dawngriffiths7602,UC6vBZSqF_n1Y7kxxuaK6N3w,11,2024-10-20,0,1,0,0,0.020401167,0.008450015,0.006728165,0.023930201,0.8964546,0.010436594,0.033599235,neutral,neutral
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEA9JLnLK4Wui,​@Titus9508  Came from the Greeks mate,UgzUeyxWQV2TlIvJcgx4AaABAg,@TomGodson95,UC2lhwPBh2i-1mqMqo3q09iQ,5,2024-10-20,0,1,0,0,0.011134363,0.013730712,0.003744781,0.01166107,0.91512555,0.011035826,0.03356779,neutral,neutral
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEA9JNcOXS7pp, @Titus9508 😂😂 lol Muhammad was illiterate😂 he couldn’t solve 1+1,UgzUeyxWQV2TlIvJcgx4AaABAg,@cuttingman007,UC7Qfw3hggpl0uL37_QfjaEQ,9,2024-10-20,0.155,0.409,0.436,0.9062,0.017145101,0.029556941,0.013863339,0.003468086,0.71769434,0.08510364,0.13316847,neutral,positive
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEA9JvZbwcclI, @TomGodson95 it didn’t come from the greeks,UgzUeyxWQV2TlIvJcgx4AaABAg,@hathoramedia,UCavUWt_T7R31WhToqzEj79A,2,2024-10-20,0,1,0,0,0.01020618,0.00627862,0.003999753,0.004682155,0.74625236,0.016368682,0.21221228,neutral,neutral
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEA9LiqQVu0R6,​ @Titus9508 maths is older than islam over 886 years,UgzUeyxWQV2TlIvJcgx4AaABAg,@jeanspaul93,UCqB6e20WdaN2FgJJ_1OfKCw,3,2024-10-20,0,1,0,0,0.007279496,0.003580619,0.003369941,0.004701695,0.7952804,0.02593945,0.1598484,neutral,neutral
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEA9MfCzROqot,"Islam
Has brought only death, destruction and arson!😮",UgzUeyxWQV2TlIvJcgx4AaABAg,@BishopVampire69,UCITW747pdRCE-ZZ8gThl4PA,0,2024-10-20,0.441,0.559,0,-0.8356,0.8811194,0.07651606,0.019885262,0.000825914,0.010730136,0.00755193,0.003371368,anger,negative
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEAAYKQrcwVpz,ITS SELF ISLAM WHICH THOUGHT U NOT TO KILL WOMENS NOT TO RAPE WOMENS IT WAS U WHO AT THE TIME OF GIRLS BIRTH U USED TO KILL THEM JST BECAUSE IT WAS A GIRL ITS QURAN THAT CAME TO THE WORLD WHO GAVE A CLEAR MASSAGE OF PEACE AND HUMANITY WHO GAVE CHANCE TO THE WRONG DOEARS TO CORRECT THEIR WORK AND LIVE LIFE WITH PEACE ISLAM GAVE KNOWLEDGE TO THE WORLD THOUSANDS OF LEARNING THINGS IT ALSO MANY MORE THINGS BT BLIND PEOPLE LIKE U CANT SEE IT😂😂😂.,UgzUeyxWQV2TlIvJcgx4AaABAg,@SohelShaikh-uz3xp,UCbzBttOx7telIjM2L2lgLjw,0,2024-11-20,0.132,0.609,0.258,0.9657,0.35777566,0.13722904,0.005721568,0.02986016,0.43323764,0.02293183,0.013244149,neutral,positive
1,rzIVd35dGZ4,Terror and Tragedy: IDF releases shocking unseen footage of ‘October 07’ attack | Israel vs Hamas,ANI News,UgzUeyxWQV2TlIvJcgx4AaABAg.A9Inx9ddziEAAYKZt99axI,​ @cuttingman007 BT PROPHET MUHAMMAD SALLALLAHU ALAIHI WASALLAM GAVE EQUAL RESPECT TO EACH AND EVERYONE TO WHOM U LITERATE DONKEYS CANT GIVE😂😂😂.,UgzUeyxWQV2TlIvJcgx4AaABAg,@SohelShaikh-uz3xp,UCbzBttOx7telIjM2L2lgLjw,0,2024-11-20,0.114,0.581,0.305,0.9106,0.10708206,0.012636838,0.004105649,0.013253147,0.83550215,0.014649275,0.012770892,neutral,positive
