video_id,comment_type,comment_id,parent_id,author,text
jNQXAC9IVRw,comment,UgzuC3zzpRZkjc5Qzsd4AaABAg,,@SanDiegoZoo,We're so honored that the first ever YouTube video was filmed here!
jNQXAC9IVRw,reply,UgzuC3zzpRZkjc5Qzsd4AaABAg.958xaQsh63D958yN1-HDaK,UgzuC3zzpRZkjc5Qzsd4AaABAg,@TheGreekPianist,San Diego Zoo That’s so awesome! I’m so glad the first YouTube video featured cute animals in it! 😊🐘
jNQXAC9IVRw,reply,UgzuC3zzpRZkjc5Qzsd4AaABAg.958xaQsh63D959Rh74Nkgr,UgzuC3zzpRZkjc5Qzsd4AaABAg,@twitchgraal9030,Very cool!
jNQXAC9IVRw,reply,UgzuC3zzpRZkjc5Qzsd4AaABAg.958xaQsh63D959STS_MHCY,UgzuC3zzpRZkjc5Qzsd4AaABAg,@siimboca,cool
jNQXAC9IVRw,reply,UgzuC3zzpRZkjc5Qzsd4AaABAg.958xaQsh63D959eJMn2Pcr,UgzuC3zzpRZkjc5Qzsd4AaABAg,@newyork5532,.
jNQXAC9IVRw,reply,UgzuC3zzpRZkjc5Qzsd4AaABAg.958xaQsh63D95AEkVnh_di,UgzuC3zzpRZkjc5Qzsd4AaABAg,@tacticals.1811,How did I randomly go to this video and see this comment 11 hours after it was posted? That's amazing
jNQXAC9IVRw,comment,Ugx4pRdlSGTj1tSWqph4AaABAg,,@komikyorumadresii,Oh my good
jNQXAC9IVRw,comment,Ugy8VzN4RXMPIFEXELN4AaABAg,,@komikyorumadresii,Oh my good
jNQXAC9IVRw,comment,UgzdEkSoNHbnyppmCMN4AaABAg,,@MuhammedBulut-i3b,Türkler varmi 🇹🇷🇹🇷🇦🇿🇦🇿🇹🇷🇦🇿🇹🇷🇦🇿
jNQXAC9IVRw,comment,Ugx9ogOF9GQBrZL5mR54AaABAg,,@BadGuyClips,me tooi!!!!!!
jNQXAC9IVRw,comment,Ugz9TfGAGkx4AsYXSMx4AaABAg,,@taslimatouTassembedo,i now
jNQXAC9IVRw,comment,UgzLzXqovhYvK-K6giZ4AaABAg,,@tellijelli,I'm only older than this video by 18 days lol
jNQXAC9IVRw,comment,UgzPde9sbibXQcrr5mR4AaABAg,,@marlachristensen2076,"There is a really good song called ""At the Zoo"" composed by Simon and Garfinkel."
jNQXAC9IVRw,comment,UgwqKT2RPhrYjLa2Nox4AaABAg,,@DioginZK99,Hello
jNQXAC9IVRw,comment,Ugzvt-WXqcb2abijNpx4AaABAg,,@jestemkolegq,GDZIE SIE PODZIALA POLSKA
jNQXAC9IVRw,comment,UgxK6a5evlMufiZ7LVx4AaABAg,,@Techrajyam,भाई कभी हम जैसे छोटे चैनल की वीडियो देखा तो करा करो
jNQXAC9IVRw,comment,Ugw9gU9wFx--az5s8BB4AaABAg,,@Mystery4s,Bro uploaded video same age as me💀
jNQXAC9IVRw,comment,UgyNfMUFZ-Bw25ys22x4AaABAg,,@YourSiblingGD,20 YEARS AGO IS INSANE BRO 🔥🔥
jNQXAC9IVRw,comment,UgxN-cTRFOe5fOIEA7p4AaABAg,,@NoScopeTamer,Happy 20 years of YouTube
jNQXAC9IVRw,comment,UgwQMZnck7eP38Cf0Qt4AaABAg,,@ACBmapping,I am surprised 20 years passed on this masterpiece ❤
jNQXAC9IVRw,comment,Ugw96fOaEpUVaCWZBdF4AaABAg,,@taytaypr0-1,Anyone 2025
jNQXAC9IVRw,comment,UgwnvWpTy4k0EGM6wNh4AaABAg,,@MOVIEEXPLAINQR,Hi
